SMILES,SA,logp,score
C=CC[C@H](C)[C@@H](C)[NH2+][C@@H](C)CS(C)(=O)=O,4.867243714,0.5836,-4.283643714
COc1cc([C@@H]2CC(O)=Nc3c(C(=O)[O-])cn(-c4ccc(Cl)cc4)c32)cc(OC)c1O,3.620591927,3.3406,-0.279991927
CCC([NH3+])(CC)C(=O)N[C@@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12,5.358506374,1.728,-3.630506374
O=C(CNC(=O)N1CCC(OCc2ccccc2F)CC1)N1CCCCC1,2.212233062,2.5288,0.316566938
COC(=O)c1ccc(Oc2ncnc(Oc3cccc4cccnc34)c2[N+](=O)[O-])cc1,2.403730151,4.3042,1.900469849
CC[NH2+]C[C@@H](O)CN1C(=O)CCCC1=O,4.011495477,-1.5303,-5.541795477
[NH3+][C@H]1C=C[C@@H](C(=O)NC2(CC(=O)[O-])CCCCC2)C1,4.700839766,-0.8679,-5.568739766
COc1cccc([C@H]2C(C(=O)c3ccc(Cl)cc3)=C([O-])C(=O)N2c2cc(C)on2)c1,3.126908422,3.23022,0.103311578
CC(C)CC[NH2+]Cc1cc(F)ccc1F,3.319744001,2.0743,-1.245444001
CC(C)C[C@H](NC(N)=O)C(=O)NCCc1ccc(Cl)cc1Cl,2.501281448,2.7351,0.233818552
Cc1nc(C(=O)N(C)Cc2ccc(C(F)(F)F)cc2)nn1-c1ccc(F)cc1,2.28443192,4.00582,1.72138808
CCCc1nnc(NC(=O)c2c(Cl)ccc(Cl)c2Cl)s1,2.26792167,4.7031,2.43517833
O=C([O-])c1ccc[nH+]c1NC[C@H](c1ccccc1)N1CCOCC1,3.813179172,0.3496,-3.463579172
COCCOc1ccc(CNC(=O)N2CCC[C@H](C)CC2)cn1,2.587574312,2.4384,-0.149174312
Cc1nccc2c1=C[C@@H](C(=O)N[C@@H](C)c1ccccc1)C(=O)[NH+]=2,4.094326362,-1.09548,-5.189806362
COc1ccccc1NC(=O)c1ccc(NC(=O)Cn2nc(C(=O)[O-])c3ccccc3c2=O)cc1,2.34156721,1.6596,-0.68196721
O=C(NC[C@@H]1COc2ccccc2C1)c1n[nH]c(=O)c2ccccc12,2.702355993,1.9042,-0.798155993
CC1(C)CCC[C@@H]1[NH2+][C@@H]1CCCC1(C)C,4.747288252,2.7072,-2.040088252
CC(C)n1nccc1C(=O)OC[C@H]1CN(Cc2ccccc2)CCO1,2.811890846,2.5218,-0.290090846
CCc1ccc([C@@H](Br)c2ccc3c(c2)C[C@@H](C)O3)o1,3.294719399,4.6497,1.354980601
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)N(C)CC[NH+](C)C,2.941929517,0.38612,-2.555809517
CC[C@@H]1CCc2c(sc(=O)n2CN2CC[NH+](C)C[C@@H]2c2ccccc2)C1,4.511671939,1.9538,-2.557871939
C=CCC[C@H](O)c1ccc(F)cn1,3.059250513,2.2203,-0.838950513
CC(C)(C)NC(=S)N/N=C/c1cccnc1,2.423634839,1.6781,-0.745534839
CC1CCN(C(=O)c2ccc(CSc3nc4ccccc4[nH]3)cc2)CC1,2.05068455,4.7273,2.67661545
Cc1c(C)n(-c2ccc(Br)cn2)c2nc[n+](Cc3ccncc3)c(N)c12,2.971114521,3.11284,0.141725479
COc1ccc([C@H]2Nn3c(C)nnc3S[C@@H]2C(=O)N2CCCC2)cc1,3.304234512,1.97662,-1.327614512
Cc1ncc(CC(=O)N2CCc3c(c(C(=O)[O-])nn3CC3CC3)C2)c(=O)[nH]1,3.159885346,-0.82428,-3.984165346
COCc1nc2n(n1)CCC[C@@H]2NC(=O)Nc1cnccc1C,3.196257529,1.78452,-1.411737529
Cc1ccc(NC(=O)C[C@H](c2cccc(C)c2)n2cccc2)cc1,2.522819487,4.72314,2.200320513
CC1CCN(C(=O)CN2CCN(c3cc(C#N)ccn3)CC2)CC1,2.242431466,1.33378,-0.908651466
N#Cc1ccnc(N2CCC(CCC(=O)NCc3cccc(Cl)c3)CC2)c1,2.250365015,3.91968,1.669314985
COCC[C@@H](C)C(=O)Nc1cccc(Oc2ccncc2)c1,2.484806648,3.485,1.000193352
O=C(Cn1nc(C(=O)[O-])c2ccccc2c1=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.536245035,1.1741,-1.362145035
CC(C)(C)c1csc(CNC(=O)N[C@@H]2CCc3c(O)cccc32)n1,3.019480995,3.6329,0.613419005
CCn1cncc1[C@@H]1OCC[C@H]1C[NH2+]C(C)(C)C,4.646004856,1.3425,-3.303504856
O=C(CN1C(=O)N[C@]2(CCCc3sccc32)C1=O)N[C@H](c1ccccc1)c1cccs1,3.709928512,3.7988,0.088871488
Cc1ccc(C(=O)N[C@H](CC[NH+](C)C)c2ccc(Cl)cc2)s1,3.43628494,2.71562,-0.72066494
C/C=C/C[S@@](=O)Cc1nc(-c2cccs2)oc1C,3.517488633,3.53632,0.018831367
Nc1nonc1-c1noc(COc2ccc(Br)cc2)n1,2.399600676,2.0433,-0.356300676
COC[C@H]1CCCN(C(=O)N[C@@H]2C[C@](C)(OC)C2(C)C)C1,3.874154216,2.258,-1.616154216
C[NH+](C)[C@H]1CC[C@H](NC(=O)N(Cc2c(F)cccc2Cl)C2CC2)C1,3.994602094,2.2187,-1.775902094
CC(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Br)cc1Cl,3.526675094,2.7238,-0.802875094
Cc1c(Cl)cccc1S(=O)(=O)N1CCC(C(N)=O)CC1,2.029710667,1.53442,-0.495290667
CN(Cc1ncnn1C)C(=O)[C@@H]1CC(=O)N(CC(F)(F)F)C1,3.223841813,0.1843,-3.039541813
CC(=O)/C=C(/NNC(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1,2.269320979,2.4593,0.189979021
CC(C)c1cc(C(=O)NC[C@@H]2CCC[NH+](C(C)C)C2)n(C)n1,4.366273556,0.9766,-3.389673556
CC[C@](C)([NH3+])CO[C@H]1CCOC2(CCCCC2)C1,4.663770551,2.2955,-2.368270551
Cc1ccc(-n2nc(C(=O)NC[C@H]3CCCO3)c(=O)n(Cc3cccc(F)c3)c2=O)cc1Cl,2.883985307,2.45222,-0.431765307
C[C@H](Cc1cccs1)N(C)C(=O)NCC1CC1,2.835861306,2.7305,-0.105361306
COc1ccc(C(=O)N[C@@H](Cc2ccccc2)c2nc3ccccc3[nH]2)cc1[N+](=O)[O-],2.584541779,4.1935,1.608958221
CCCn1c(N)c(Br)c(=O)n(CC(=O)NC)c1=O,2.537467799,-0.4893,-3.026767799
Cc1nc(/C=C/C(=O)Nc2nc(-c3ccccc3)ns2)cs1,2.462739944,3.62192,1.159180056
Cc1ccccc1OCCCC(=O)NCc1ccccc1,1.537882208,3.47042,1.932537792
CC[C@H](C)OCc1ccc(C(=O)NN)cn1,2.8132977,1.0002,-1.8130977
CCCc1noc(-c2cc(S(=O)(=O)NC)ccc2OC)n1,2.261944947,1.6058,-0.656144947
Cc1cc(C)n2cc(CN3C[C@@H](C)C[C@H]([NH3+])C3)nc2n1,4.026418302,0.79844,-3.227978302
Cc1noc(C)c1[C@@H](C)NC(=O)NCCCC[NH+]1C[C@@H](C)C[C@H](C)C1,4.640605204,1.99264,-2.647965204
C[C@@H](NC(=O)C(C)(C)C)C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,2.557460441,2.0168,-0.540660441
O=c1oc2cccnc2n1CC[NH+](Cc1ccccc1F)C1CCCCC1,3.845392421,2.5464,-1.298992421
COc1cccc(CCC(=O)N2CCC(OCc3ccccc3F)CC2)c1,2.033454364,3.9747,1.941245636
CCn1c(N/N=C/c2ccc(N(C)C)cc2)nc2c1c(=O)[nH]c(=O)n2C,2.59704872,0.9552,-1.64184872
Cc1cc2n(n1)CCC(=O)N2[C@@H](C)C(=O)NCc1ccccn1,3.100623436,1.02812,-2.072503436
Cc1ccc(CC(=O)NC[C@@H]2COc3ccccc3O2)cc1,2.34855287,2.49372,0.14516713
CC[C@H]1COCCN1Cc1c[nH]nc1-c1ccccc1F,3.202033955,2.8266,-0.375433955
CC[C@H](C)N1C(=O)c2ccccc2N[C@@H]1c1ccc(Cl)c([N+](=O)[O-])c1,3.14156896,4.6132,1.47163104
CS(=O)(=O)c1ccc(NC(=O)Cn2c(-c3ccccc3)cc3ccccc32)cc1,1.961669185,4.3505,2.388830815
CS[C@@H]1CC[C@@H](NC(=O)/C=C/c2ccc(OCc3cccnc3)cc2)C1,3.120059729,4.0741,0.954040271
CS[C@H](CO)[C@@H](C)NC(=O)NCc1cc(=O)[nH]c2ccccc12,3.361951895,1.4397,-1.922251895
O=C(NCC1CC1)C1([NH2+]Cc2cnn(-c3ccccc3)c2)CCCC1,3.257340383,1.7747,-1.482640383
CC(C)[C@@H]1CN(C(=O)NC[C@H]2CC[NH+](C3CC3)C2)CCS1,5.10628001,0.8366,-4.26968001
[NH3+]C[C@H](CC(=O)NC1CC1)N1CCn2cnnc2C1,3.791785348,-1.6271,-5.418885348
O=C(NN1Cc2ccccc2C1)c1cnn(-c2ccccc2)n1,2.463468958,1.9279,-0.535568958
COc1ccc(S(=O)(=O)[N-]c2ccc(Cl)c(Cl)c2)cc1[N+](=O)[O-],3.09463754,4.3043,1.20966246
O=C(NCC[C@@H]1C[C@H]2CC[C@@H]1C2)C(=O)Nc1nc(-c2ccccc2)cs1,3.907753927,3.6911,-0.216653927
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)OC)CCC3)n1,2.655303848,2.9028,0.247496152
CC(C)(C)c1csc(CNc2cc(F)cc(F)c2)n1,2.393327346,4.3309,1.937572654
CCOc1ccc(OCC(=O)N2CCN(c3nccn3-c3cccc(Cl)c3)CC2)cc1,2.239043704,3.652,1.412956296
CNC(=O)[C@@H]1C[C@H]([NH3+])CN1Cc1ccc(-n2cccn2)cc1C,3.745433108,0.11152,-3.633913108
C[C@@H](Cc1nc2ccccc2s1)NCc1ncn(C)n1,3.139160511,2.1456,-0.993560511
CCC(CC)n1ccc(Cn2nnc(N)c2C(C)(C)C)n1,3.056509207,2.7637,-0.292809207
CCC[C@H]1CN(C(=O)[C@H]2C[C@@H]2c2ccccc2C)CCO1,3.194344378,3.12602,-0.068324378
C[C@H]1CCCC[C@@H]1OCCCOc1ccccc1C[NH3+],3.348375729,2.7927,-0.555675729
O=c1oc(-c2ccccc2)nn1CN1CCN(c2ccc(F)cn2)CC1,2.311079692,1.8171,-0.493979692
O=C(CCc1ccco1)NCc1cnn(-c2ccccc2)c1,2.047571641,2.7143,0.666728359
COc1ccc2ccccc2c1/C=C1/N=C(c2cccc([N+](=O)[O-])c2)OC1=O,2.34548966,4.1011,1.75561034
O=C([O-])[C@H]1CCO[C@H]1Cc1ccccc1,3.392413353,0.3841,-3.008313353
O=C([O-])C1[NH+]=c2ccccc2=[NH+]1,5.228431607,-5.8234,-11.05183161
C=CCN1C(=O)N=C(N)[C@@H]1c1ccc(OC(C)C)cc1,3.176426978,2.4937,-0.682726978
Cc1n[nH]c(SCC(=O)NC2(C)Cc3ccccc3C2)n1,2.992188236,1.87892,-1.113268236
C[C@H](NC(=O)NC[C@@H]1C[NH+](C)CCN1C)c1ccc(C(C)(C)C)cc1,4.117589731,1.173,-2.944589731
C=CCN1CCN(S(C)(=O)=O)[C@@H](C(=O)NCc2ccccc2)C1,2.679932748,0.4346,-2.245332748
O=S(=O)(c1cccn2c(SCc3c(F)cccc3Cl)nnc12)N1CCCC1,2.468769119,3.5986,1.129830881
CN[C@@H](c1c[nH+]ccc1N)[C@@H]1CN2CCC[C@@H]2CO1,4.894342078,0.2066,-4.687742078
C[C@@H](Sc1nc2ccccc2n1C)C(=O)N(C)Cc1ccccc1,2.431248545,3.7125,1.281251455
C[C@H]1CCCC[C@@H]1[NH+](C)Cc1cc(F)cc(C#CC[NH3+])c1,5.04524194,1.0125,-4.03274194
O=C(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1cc2ccccc2o1,2.17677755,4.8266,2.64982245
C[C@@H]1CCCC[C@H]1[NH2+][C@@H]1CCN(C2CCCCC2)C1=O,4.263772335,2.0621,-2.201672335
CCc1nn(C)c2c1nc(N)n2[C@H](C)c1ccccc1F,3.276272156,2.6628,-0.613472156
CC(C)CNC(=O)CNC(=O)C(=O)Nc1ccc2ccn(C)c2c1,2.263583154,1.0052,-1.258383154
Cc1nc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCC[C@H](C)C4)cc3)o2)cs1,2.887521357,3.17442,0.286898643
O=C(NCCc1ccccc1)[C@H]1CCCN(C(=O)c2cccc(Cl)c2)C1,2.231072868,3.5511,1.320027132
CC1(C)C[C@H]([NH2+]C[C@@H]2CCC[C@@H]2NS(C)(=O)=O)C(C)(C)O1,4.794950037,0.6138,-4.181150037
Cc1ccc2cccc(NC(=O)[C@H](C)SCc3nc4scc(-c5ccccc5)c4c(=O)[nH]3)c2n1,2.981012578,5.76862,2.787607422
CN(C(=O)CS(=O)(=O)c1nnc(N2CCCC2)s1)C1CC1,2.737794284,0.5328,-2.204994284
CC(C)c1ocnc1C[S@@](=O)[C@@H](C)c1ccc(F)c(F)c1,3.919654427,4.0861,0.166445573
C/C(Cn1nnc2ccccc21)=N\NC(=O)c1ccc(Br)cc1,2.193402011,2.9997,0.806297989
CCOc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3Cl)c2=O)cc1,2.118518314,4.0154,1.896881686
Cc1ccc(OC(F)F)c(CN2CCN(c3nc(C)ns3)CC2)c1,2.451202487,3.07854,0.627337513
Cc1cc2ncc([C@H](C)NC3CC[NH+](Cc4ccccn4)CC3)c(C)n2n1,4.106032583,1.63924,-2.466792583
CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](n2cnc3ccccc32)C1,4.410980043,-0.1667,-4.577680043
CCCN1C(=O)CCc2cc(NC(=O)N(CC)CC(C)(C)O)ccc21,2.532985399,3.0005,0.467514601
COC(C)(C)c1noc(-c2cc(Br)cn2C(C)C)n1,3.212215459,3.763,0.550784541
Cc1nc(NC[C@H](c2ccc(F)cc2)[NH+]2CCCC2)cc(-c2cc[nH]n2)n1,4.361277329,2.14612,-2.215157329
C[C@@H](O)CCC(=O)Nc1cccc(NC(N)=O)c1,2.34605947,1.2767,-1.06935947
CC(C)(C)c1csc([C@H]2CN(Cc3ccc(O)cc3O)CCO2)n1,3.143730594,3.4253,0.281569406
Cc1ccc(-c2c[n+](-c3cccc(C(F)(F)F)c3)c3n2CCCCC3)cc1,2.729851836,5.48542,2.755568164
O=c1[nH]c(CCl)nc2ccc(O)cc12,2.419924373,1.3675,-1.052424373
COc1cc([C@H](C)N[C@@H]2CCCc3nc(C)sc32)ccc1F,3.302915814,4.32742,1.024504186
Cc1ccc([N-]S(=O)(=O)[C@@H]2CCC[NH2+]C2)c(C)[nH+]1,6.031753882,0.17834,-5.853413882
Cc1ccccc1-n1nc2c(c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)CS(=O)(=O)C2,2.635545395,3.42302,0.787474605
Cc1ccc(NC(=O)C[C@@H]2C(=O)Nc3nc(-c4ccccc4)nn32)cc1C,2.991716945,3.08394,0.092223055
CC(C)[C@H]1CC[C@@H](C)C[C@H]1[NH2+]CC1(CS(C)(=O)=O)CC1,4.753834564,1.8354,-2.918434564
O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)C(=O)NC2=O,2.221256139,1.5927,-0.628556139
Cc1ncc(CC(=O)N2CCC(=O)N(CC3CC3)[C@@H](C(C)C)C2)c(=O)[nH]1,3.25717113,1.11632,-2.14085113
CC[NH2+][C@@]1(C(=O)[O-])CCC[C@@H]1CCN1CCS(=O)(=O)CC1,4.746850504,-2.021,-6.767850504
Cc1ccccc1NN/C=C1/C(=O)NC(=O)c2ccccc21,2.204343137,2.22262,0.018276863
CCN(CCC(=O)NC1CC1)C(=O)c1cnc(C)cn1,2.306046425,0.91582,-1.390226425
Cc1cccc([C@H]2CCC[NH2+]2)c1,4.094583094,1.39332,-2.701263094
CS(=O)(=O)N1CCc2cc(C(=O)Nc3cc(Br)ccc3Br)ccc21,2.207749587,3.786,1.578250413
CC(C)Cn1ncc(C(=O)N(C)[C@@H](C)Cc2ccsc2)c1C(F)F,3.336934928,4.2414,0.904465072
Cc1ccc(F)c(NC(=O)C(=O)NCCC[NH+]2CCCCCC2)c1,3.312323302,1.03782,-2.274503302
Cc1cc(NC(=O)[C@H](C)NS(=O)(=O)c2cccc(Cl)c2)ccc1N1CCCC1=O,2.630654339,3.08072,0.450065661
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC[C@@H]1CCCO1,2.613433534,1.3446,-1.268833534
CC(C)COC(=O)N1CCC([NH2+]CCc2nnc3ccccn23)CC1,3.358366621,1.0922,-2.266166621
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,4.043087472,1.3213,-2.721787472
Cc1cnc(C(=O)N2CCC(c3[nH]ncc3-c3ccncc3)CC2)cn1,2.56977868,2.58992,0.02014132
CCCNC(=O)CN1CCC([NH2+][C@H](C)c2ccc(F)cn2)CC1,3.633696098,0.8357,-2.797996098
C1CCC([NH2+]CC[C@H]2C[NH2+]CCO2)CC1,5.438513113,-0.7652,-6.203713113
CCOC(=O)C1(C)CCN(C(=O)CSc2ccccc2Cl)CC1,2.317976552,3.6239,1.305923448
CCN(CC)C(=O)[C@@H]1CCC[NH+]1Cc1cnc(Cl)s1,4.76589579,1.2122,-3.55369579
CCOc1ccccc1N/C(=C\C(=O)OC)C(=O)NC,2.268032439,1.3001,-0.967932439
CNC(=O)COc1ccccc1-c1noc(-c2ccc(S(=O)(=O)N(C)C)o2)n1,2.535585059,1.3717,-1.163885059
COC(=O)CSc1cc(Cl)ccc1Cl,1.950704472,3.2585,1.307795528
COC(=O)[C@@H]1C(=O)C2=C(C[C@@H]1C)Nc1ccccc1N[C@@H]2c1ccc(Cl)c(F)c1,3.528144568,4.71,1.181855432
COCC[C@@H](C)C(=O)Nc1ccccc1S(=O)(=O)C(F)F,2.730644768,2.294,-0.436644768
CCN(c1ccc(C(=O)NCc2ccc([S@](C)=O)cc2)cc1)C(C)C,2.670970361,3.5887,0.917729639
CC[C@@H]1CCCC[C@H]1[C@H]([NH3+])c1c(F)cccc1F,3.827628952,3.4642,-0.363428952
Cc1cccc(C(=O)NN2Cc3ccccc3C2)c1F,2.30064616,2.79472,0.49407384
CCn1c(=O)n(CC(=O)Nc2cc(OC)ccc2OC)c(=O)c2ccccc21,2.001306361,1.839,-0.162306361
Cc1cc(=O)c(C(=O)N2CCC[C@H](Cn3cc(CC4CCCCC4)nn3)C2)c[nH]1,3.262503707,2.95002,-0.312483707
Cc1c(-c2ccnc(N3c4ccccc4C[C@H]3C)n2)nnc2nc(-c3ccco3)nn12,3.333401872,3.62742,0.294018128
Cc1ccc(NC(=O)c2cnn(-c3ccccc3)c2C(F)(F)F)cc1S(=O)(=O)N(C)C,2.297134473,3.70212,1.404985527
CC[C@@H](CSC)N(C)C(=O)Nc1ccc(C(=O)N(C)C)c(C)c1,2.971901104,3.30212,0.330218896
COc1cc2c(cc1NC(=O)c1cc(OC)c(OC)c(OC)c1)CCCC2,2.044842359,3.8521,1.807257641
COc1cc(C)c(Br)cc1[C@@H](Cl)[C@H]1CCO[C@@H]1C,3.81993083,4.47102,0.65108917
Cc1cnc(SCC[NH+]2CCOCC2)nc1[C@@H]1CCCN(C(=O)/C=C/c2cccnc2)C1,4.141789854,1.60662,-2.535169854
Cc1ccc(NC(=O)CCn2nnc3cc(C(=O)NCc4cccc(Cl)c4)ccc32)cc1,2.111270605,4.35192,2.240649395
Cc1ccc(SCCC(=O)NC[C@@H]2CN3CCCC[C@@H]3CO2)cc1,3.075083992,2.84672,-0.228363992
Cn1cc(CNC(=O)c2cc(-c3ccccc3)nc3ccc(Br)cc23)cn1,2.113376849,4.3278,2.214423151
Cc1cccn2c(=O)c(C(=O)Nc3ccc([S@](C)=O)c(F)c3)cnc12,2.962959658,2.13172,-0.831239658
Cc1nonc1C(=O)NCc1csc(=O)[nH]1,3.075637706,0.05782,-3.017817706
COc1cc2[nH]c(C(=O)N3CCN(c4ccc(F)cc4)CC3)cc2c(OC)c1OC,2.277064802,3.2952,1.018135198
O=C([O-])[C@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@@H]1CCS(=O)(=O)C1,4.106939223,-0.6693,-4.776239223
CCn1c([C@@H](C)[NH2+]CC2([C@H](O)c3ccccc3)CC2)nc2ccccc21,3.791835426,3.1944,-0.597435426
CCSC[C@H](C)N(C)C(=O)CCc1c[nH]c2ccccc12,2.930423354,3.7005,0.770076646
COc1ccc2c(C)c(CCC(=O)Nc3c(C(C)C)cccc3C(C)C)c(=O)oc2c1,2.335432391,5.92812,3.592687609
O=C(NNC(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccccc1,1.806007951,2.6067,0.800692049
Cc1ncc([C@H](C)NC[C@H]2CN3CCCC[C@@H]3CO2)c(C)n1,3.635850378,1.99734,-1.638510378
CC[C@H]1CCCC[C@H]1n1cc(C(=O)[O-])c(=O)[nH]c1=O,3.611392278,0.0414,-3.569992278
N#C[C@H](C(=O)c1cccc(N2CCCC2=O)c1)c1ccc(C(F)(F)F)cn1,2.994926879,3.71728,0.722353121
CCOc1cccc([C@@H](C)[NH2+][C@H](C)Cn2cnc(C)c2C)c1,3.8512171,2.61174,-1.2394771
O=C(OCc1nnsc1Cl)c1cccc(N2CCCS2(=O)=O)c1,2.690322495,2.0884,-0.601922495
Cc1cc(NC(=O)c2cc(Cl)ccc2Cl)n(C(C)C)n1,2.145072206,4.33152,2.186447794
Cc1ccc(OC[C@@H](O)C[NH2+]C[C@@]2(C)CCCO2)cc1,3.972963039,0.86722,-3.105743039
CSC(C)(C)CNC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,2.376249042,1.9987,-0.377549042
Cc1ccccc1-n1nnnc1[C@@H](c1ccccc1)N(C)Cc1cccc([N+](=O)[O-])c1,2.833420949,4.10032,1.266899051
COc1cc(C)c(NC(=O)N2CC[C@@H](C)C[C@@H]2C)cc1OC,2.80715971,3.66452,0.85736029
CCC[NH2+]CC/C=C(/C)c1ccc(C)c(C)c1,3.433729102,3.07024,-0.363489102
CS(=O)(=O)c1nc(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c2ccccn12,2.440662697,3.5613,1.120637303
O=C(N[C@@H](c1ccc2c(c1)OCCO2)C1CC1)NC1(c2noc(C3CC3)n2)CCCC1,3.346508313,3.938,0.591491687
CC(=O)Oc1ccccc1-c1nc2s/c(=C\c3cc(C)c(OC(C)=O)c(C)c3)c(=O)n2n1,2.667587844,2.83314,0.165552156
O=C(NCC(=O)N1CCN(C(=O)c2ccccc2)CC1)c1ccc(Br)o1,2.03066504,1.7565,-0.27416504
O=C(NC1CCCC1)[C@@H]1CCCN1C(=O)Nc1cccc(Cl)c1,2.401089697,3.3951,0.994010303
Cc1c(C(=O)N2CCC3(CC2)C(=O)NCCC[NH+]3C)cnc2ccnn12,4.613407565,-0.95288,-5.566287565
CC[C@@H](C)CN(C)c1ccccc1C[NH2+]C1CC1,3.802154805,2.3947,-1.407454805
O=C(Nc1ccnn1Cc1cccc(Cl)c1Cl)c1cccc(S(=O)(=O)NC2CCCC2)c1,2.387381354,4.7114,2.324018646
COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc1,1.688012874,3.5948,1.906787126
CC(=O)Nc1cccc(-n2cc3c(c2-c2ccccc2Cl)c(=O)n(C)c(=O)n3C)c1,2.439185247,3.3067,0.867514753
Cc1ccc2nc(C)c(C(=O)NCC(C)(C)c3ccncc3)cc2c1,2.306965961,3.95424,1.647274039
CSc1ccsc1C(=O)NC1(c2cccc(Cl)c2)CC1,2.584660576,4.5425,1.957839424
O=C(OCc1nnc(-c2ccccc2Cl)o1)C1CCOCC1,2.256423598,2.8598,0.603376402
COc1ccc(-c2csc(NC(=O)CSc3nc4ccccc4[nH]3)n2)cc1OC,2.179890746,4.4344,2.254509254
CCc1cc([C@@H]2CCC[NH2+]2)cc(CC)c1Cl,4.274119239,2.8631,-1.411019239
Cc1nc2sc3c(NC[C@H]4CCCO4)ncnc3c2c2c1COC(C)(C)C2,3.430342051,3.99012,0.559777949
Cc1cncc(NC(=O)NCCc2cccc(F)c2)c1,1.947457496,2.89332,0.945862504
CN(C)c1ccc(NC(=O)[C@@H]2CCCN2C(=O)C2CC2)cn1,2.57703349,1.4871,-1.08993349
O=C1O[C@H](CCN2CCOCC2)CN1Cc1ccccc1,2.614376716,1.7297,-0.884676716
O=C(Cn1c(Cl)nc2ccccc21)c1ccc2c(c1)OCCO2,2.226699819,3.3438,1.117100181
CC(=O)N[C@H](CC(=O)Nc1nc[nH]n1)c1ccc(C)cc1,3.10270471,1.31912,-1.78358471
CCC[C@@]1(CC)NC(=O)NC1=O,3.343567709,0.7747,-2.568867709
CC(C)[C@@H](O)c1ccn(CCC(C)(C)C)c1,3.326211986,3.6137,0.287488014
O=C(CNS(=O)(=O)c1ccccc1Cl)NCc1ccco1,2.015111156,1.5277,-0.487411156
CCSC1=C(C#N)[C@H](CC(C)C)C2=C(CCCC2=O)N1,3.509414391,3.74728,0.237865609
C[C@H]1CC[C@H](NC(=O)NC[C@](C)(O)c2ccsc2)[C@H](C)C1,3.828507393,3.0795,-0.749007393
O=C(Cc1ccc(-n2cccn2)cc1)Nc1cccc(CN2CCOC2=O)c1,2.246151822,3.0057,0.759548178
COCCSc1ccccc1C(=O)N1C[C@H](C)O[C@@H](C)C1,2.919174745,2.6745,-0.244674745
CN[C@@H]1[C@@H](C[NH+](C)CCO)C(C)(C)OC1(C)C,5.466499996,-0.715,-6.181499996
CC(C)COC1CCN(C(=O)/C=C/c2cccc3cccnc23)CC1,2.385662775,3.9116,1.525937225
Cc1cc(-n2c(C)cc(C(=O)CN3C(=O)NC(c4ccccc4)(c4ccccc4)C3=O)c2C)no1,2.659919657,4.06886,1.408940343
CCC[NH2+][C@@H](CC[C@H]1CCCO1)[C@@H]1C[NH+]2CCN1CC2,6.424619424,-1.1297,-7.554319424
CC[C@@H](C)NC(=O)[C@H](NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2)CC1,2.852569634,3.56052,0.707950366
Cc1ccc([C@H]2CSCCN2C(=O)N[C@H]2CC[C@H]([NH+](C)C)C2)cc1,4.245038493,1.86012,-2.384918493
C[C@H](NC(=O)c1ccnn1C)C12CC3CC(CC(C3)C1)C2,4.194819005,2.7548,-1.440019005
Cn1ncnc1CCNC(=O)N1CCC[C@H]1Cc1ccccc1,2.744029526,1.7743,-0.969729526
O=C([O-])COc1cc(-c2ccncc2)nc(N2CCN(c3ccccc3F)CC2)n1,2.663513821,1.133,-1.530513821
N#C[C@H]1CNCCN1C(=O)c1ccsc1,3.291177871,0.68568,-2.605497871
CC[NH+]1CC[C@H](N(C)CC(=O)OC(C)(C)C)[C@H](C)C1,4.803468008,0.5731,-4.230368008
O=C(Cc1ccc2c(c1)OCCCO2)NCCNC(=O)[C@H]1C=c2ccccc2=[NH+]1,3.610596228,-1.8141,-5.424696228
C[C@@H]1CCN(C(=O)NCCn2c(=O)[nH]c3ccccc32)C[C@@H]1O,3.115989084,0.7419,-2.374089084
CCC1(CC)CC(=O)N(CCOc2ccccc2)C1=O,2.279792993,2.6307,0.350907007
CSc1cccc(NC(=O)[C@@H]2CCCN2C(=O)c2cccs2)c1,2.519958928,3.7133,1.193341072
CCOC(=O)c1ccc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3[C@@H]2c2ccc(SC)cc2)cc1,2.869982169,5.5805,2.710517831
