SMILES1,SMILES2,SMILES3,SA,logp,score
COc1ccc(CCn2cc(C(=O)[O-])c(=O)[nH]c2=O)cc1,COc1ccc(CCn2cc(C(=O)[O-])c(=O)[nH]c2=O)cc1,COc1ccc(CCn2cc(C(=O)[O-])c(=O)[nH]c2=O)cc1,2.453088713,-0.8486,-3.301688713
CN(CCc1ccccc1)C(=O)C(=O)Nc1ccc(Oc2ccncc2)cc1,CN(CCc1ccccc1)C(=O)C(=O)Nc1ccc(Oc2ccncc2)cc1,CN(CCc1ccccc1)C(=O)C(=O)Nc1ccc(Oc2ccncc2)cc1,2.089518656,3.5135,1.423981344
Cc1cc(C)cc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(C)cn3)C2)c1,Cc1cc(C)cc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(C)cn3)C2)c1,Cc1cc(C)cc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(C)cn3)C2)c1,2.830417176,2.07634,-0.754077176
Cc1nc(CNC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)sc1C,Cc1nc(CNC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)sc1C,Cc1nc(CNC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)sc1C,2.787253271,3.16574,0.378486729
CCSC1=NC(=O)[C@H]2C(=N1)NC1=C(C(=O)CCC1)[C@H]2c1cccnc1,CCSC1=NC(=O)[C@H]2C(=N1)NC1=C(C(=O)CCC1)[C@H]2c1cccnc1,CCSC1=NC(=O)[C@H]2C(=N1)NC1=C(C(=O)CCC1)[C@H]2c1cccnc1,4.10432105,2.4395,-1.66482105
COCC[C@H](C)C(=O)Nc1ccc(Oc2cc[nH+]c3ccccc23)cc1,COCC[C@H](C)C(=O)Nc1ccc(Oc2cc[nH+]c3ccccc23)cc1,COCC[C@H](C)C(=O)Nc1ccc(Oc2cc[nH+]c3ccccc23)cc1,3.383061791,4.0573,0.674238209
COC(=O)c1sccc1S(=O)(=O)N1CCC[C@@H](NC(C)=O)C1,COC(=O)c1sccc1S(=O)(=O)N1CCC[C@@H](NC(C)=O)C1,COC(=O)c1sccc1S(=O)(=O)N1CCC[C@@H](NC(C)=O)C1,2.758371043,0.8239,-1.934471043
CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](C[C@@H]5CCCC[C@@]54C(C)=O)[C@@H]3C[C@@H](O)[C@@]2(O)C1,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](C[C@@H]5CCCC[C@@]54C(C)=O)[C@@H]3C[C@@H](O)[C@@]2(O)C1,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](C[C@@H]5CCCC[C@@]54C(C)=O)[C@@H]3C[C@@H](O)[C@@]2(O)C1,4.807691125,4.422,-0.385691125
CCNS(=O)(=O)[C@H]1CCN(CCSc2ccccc2)C1,CCNS(=O)(=O)[C@H]1CCN(CCSc2ccccc2)C1,CCNS(=O)(=O)[C@H]1CCN(CCSc2ccccc2)C1,2.893618866,1.7923,-1.101318866
CC(C)OCCCNC(=O)N1CCC[NH+](CC2CCCCC2)CC1,CC(C)OCCCNC(=O)N1CCC[NH+](CC2CCCCC2)CC1,CC(C)OCCCNC(=O)N1CCC[NH+](CC2CCCCC2)CC1,3.869396076,1.682,-2.187396076
