smiles,homo
"[H]OC(=O)[C@@]([H])(O[H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])O[H] |(5.4629,-2.5642,-2.3184;6.011,-2.1704,-3.0426;6.8594,-1.2777,-2.5265;7.613,-0.6257,-3.2222;6.8652,-1.1095,-0.9979;6.9356,-2.1133,-0.5562;8.0047,-0.3667,-0.6278;8.3635,-0.0282,-1.4727;5.5972,-0.4109,-0.443;5.7045,-0.4094,0.6457;5.6359,0.6388,-0.7541;4.2501,-1.027,-0.8617;3.9767,-0.7047,-1.8687;4.3448,-2.4668,-0.9529;4.2956,-2.7902,-0.0333;3.0592,-0.7504,0.0817;2.187,-1.202,-0.3963;3.2673,-1.4692,1.3029;3.7349,-0.8486,1.8908;2.7106,0.7109,0.411;1.7409,0.6795,0.9334;3.7217,1.1541,1.3313;3.4098,1.963,1.7644;2.599,1.678,-0.7787;2.4748,2.6911,-0.3705;3.5345,1.6848,-1.348;1.431,1.4197,-1.7265;1.356,2.2556,-2.4385;0.4866,1.3857,-1.1576;1.6618,0.1913,-2.4089;0.9266,0.0336,-3.0202)|",7.325304855460001
"[H]OC(=O)[C@@]1([H])OC(=O)[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H] |(0.1152,-3.2402,-0.2313;0.9378,-3.4578,0.2505;1.6705,-2.3454,0.3707;2.6987,-2.3086,1.0086;1.1487,-1.1113,-0.3724;1.6154,-1.0747,-1.3638;-0.2707,-1.3308,-0.5941;-1.1607,-0.3105,-0.6863;-2.2381,-0.4971,-1.1992;-0.8001,1.03,-0.0481;-1.0621,0.9555,1.0187;-1.5258,2.0568,-0.6959;-2.3428,1.6402,-1.0287;0.6886,1.3402,-0.1821;0.9222,2.2522,0.384;1.0204,1.4759,-1.5535;0.3255,2.0454,-1.9303;1.5006,0.1781,0.3836;2.5676,0.3658,0.209;1.2058,0.0921,1.7651;1.8502,-0.528,2.1477)|",7.099450359544999
"[H]OC(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])=C([H])[C@@]([H])(C([H])([H])[H])C([H])=C1[H] |(7.4726,0.9404,5.2778;6.6798,0.4112,5.4907;6.5267,-0.4574,4.4582;7.2868,-0.4735,3.5131;5.3269,-1.3731,4.6353;4.8428,-1.1142,5.5837;5.8158,-2.8319,4.6924;4.9634,-3.5114,4.8008;6.4906,-2.9967,5.5397;6.3518,-3.0896,3.7738;4.3302,-1.1623,3.4766;4.838,-1.3947,2.5332;3.5193,-1.8936,3.5873;3.7385,0.2507,3.4113;4.5424,0.9826,3.2509;3.2792,0.5045,4.3774;2.6739,0.4463,2.2954;2.3739,1.5071,2.3655;1.4446,-0.3971,2.5326;0.9702,-0.2912,3.5086;0.9292,-1.2425,1.6367;0.035,-1.8135,1.8869;1.4895,-1.4547,0.2518;1.7587,-2.5208,0.1488;0.4235,-1.1681,-0.8309;-0.4605,-1.8014,-0.6893;0.8213,-1.3648,-1.8336;0.1042,-0.1211,-0.7892;2.7328,-0.6303,0.0232;3.2092,-0.7393,-0.951;3.2478,0.216,0.9185;4.1454,0.7823,0.6701)|",6.57971290509
"[H]OC1=N[C@]([H])(N([H])[H])N([H])[C@@]([H])(O[H])N1[H] |(-2.7404,-1.5167,0.4011;-2.6611,-0.5736,0.1715;-1.3306,-0.3525,0.0475;-0.4808,-1.2816,0.2601;0.8954,-0.8969,0.0501;1.1482,-1.0071,-1.0228;1.7571,-1.8083,0.7675;1.5694,-1.7107,1.7648;2.7356,-1.5698,0.6126;1.0788,0.5117,0.5005;2.0529,0.7904,0.403;0.2688,1.4906,-0.1892;0.2234,2.401,0.417;0.7849,1.9543,-1.4317;0.6763,1.2325,-2.0741;-1.0601,0.9314,-0.3557;-1.8375,1.5748,-0.4066)|",7.65184147606
"[H]OC([H])([H])C1=NC([H])([H])[C@]2([H])[C@]([H])(C([H])([H])O[H])[C@@]2([H])C([H])([H])N1[H] |(-2.8471,-2.5311,-0.8141;-2.502,-3.3773,-0.4681;-1.5689,-2.9787,0.5151;-2.0768,-2.6883,1.4553;-0.9159,-3.8242,0.7406;-0.7262,-1.7887,0.063;0.4928,-1.7526,0.4294;1.4671,-0.6788,0.1979;1.874,-0.4224,1.1854;2.3005,-1.1201,-0.3652;0.8581,0.5257,-0.4875;0.6988,0.3586,-1.5529;0.7097,2.001,-0.1303;0.5554,2.6381,-1.0007;1.5011,2.6781,0.9677;1.5899,2.0104,1.8408;0.981,3.5812,1.3044;2.7766,3.1177,0.519;3.236,2.3405,0.1632;-0.3695,1.0098,0.2283;-0.3466,0.7556,1.2891;-1.6567,0.5572,-0.4256;-1.8781,1.0988,-1.3517;-2.5149,0.6942,0.2413;-1.5501,-0.8892,-0.7774;-1.2011,-0.9726,-1.7296)|",6.087186835684999
"[H]OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])N=C([H])N([H])C([H])([H])[C@@]21[H] |(0.5249,4.5896,0.5965;0.7702,3.9821,1.3116;1.5046,2.9087,0.7294;2.4303,3.2727,0.255;1.8012,2.2724,1.5688;0.7009,2.1117,-0.2766;0.462,2.6665,-1.1863;0.8868,0.6227,-0.5066;0.6653,0.345,-1.5384;1.6112,-0.4927,0.2074;1.8824,-0.2021,1.2331;2.5484,-0.7776,-0.2889;0.7691,-1.6853,0.2706;-0.5028,-1.7346,0.1071;-0.9239,-2.7429,0.1894;-1.5622,-0.8552,-0.1333;-2.4457,-1.3312,-0.2532;-1.6006,0.6003,-0.338;-1.6759,0.8465,-1.4093;-2.5001,0.9944,0.1547;-0.3183,1.1239,0.2352;-0.2575,0.9767,1.3139)|",7.045027589445
"[H]C1=NC([H])([H])[C@]2([H])[C@]([H])(C([H])([H])OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])[C@@]2([H])C([H])([H])N1[H] |(9.4832,-4.5655,1.3795;8.674,-4.0281,0.8722;9.0738,-3.0455,0.1495;8.2373,-2.1539,-0.6504;8.1502,-1.1908,-0.1258;8.778,-1.9461,-1.5835;6.8822,-2.7763,-0.8873;6.9745,-3.7019,-1.4576;5.4443,-2.2935,-0.8441;4.7551,-2.8874,-1.443;5.0726,-0.8349,-0.777;5.0277,-0.4093,-1.7945;5.8355,-0.2651,-0.2208;3.8093,-0.7137,-0.1422;3.3499,0.6248,-0.085;4.0311,1.242,0.5253;3.3553,1.0616,-1.1009;1.9523,0.6715,0.489;1.0475,-0.372,0.2618;1.3786,-1.2452,-0.2906;-0.255,-0.2967,0.756;-0.9464,-1.1164,0.5778;-0.672,0.8248,1.476;-1.6872,0.8821,1.8597;0.2253,1.8688,1.7063;-0.0867,2.7424,2.2728;1.5308,1.7879,1.2195;2.2294,2.5997,1.4122;6.0729,-2.9388,0.3666;6.3306,-2.2201,1.1451;6.0757,-4.3498,0.8711;5.7229,-5.042,0.0902;5.4462,-4.5043,1.758;7.4707,-4.6361,1.2386;7.6063,-5.4589,1.8098)|",5.84500550874
"[H]C([H])([H])C([H])([H])OC(=O)[C@@]1([H])OC(=O)[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H] |(2.9234,-5.032,0.3665;3.524,-4.1551,0.6337;2.9038,-3.4891,1.2403;4.3771,-4.4932,1.2311;3.9937,-3.4496,-0.6288;3.1506,-3.065,-1.2075;4.5953,-4.1091,-1.2584;4.8829,-2.3453,-0.3181;4.2998,-1.1624,-0.0192;3.1109,-0.9583,0.0061;5.3907,-0.1479,0.3211;6.1969,-0.2651,-0.4144;4.8113,1.1513,0.1469;5.3746,2.279,0.6727;5.0169,3.3482,0.243;6.3429,2.1419,1.8526;5.6976,2.2899,2.7319;7.3757,3.276,1.837;7.9827,3.2475,2.7486;6.881,4.247,1.7708;8.049,3.18,0.9774;6.9901,0.7527,1.9659;7.8,0.6684,1.2272;7.4564,0.6461,2.9532;5.9732,-0.3737,1.7293;6.5084,-1.3304,1.6931;4.8951,-0.4556,2.8216;5.3613,-0.4878,3.8128;4.2849,-1.3578,2.7122;4.2146,0.4006,2.7906)|",7.015095065890001
"[H]O[C@@]1([H])OC(C(=O)OC([H])([H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H] |(5.2154,0.4664,3.1037;5.3086,-0.4736,3.3281;6.112,-1.0814,2.3505;6.108,-2.1459,2.5924;5.5126,-1.0098,1.0556;5.6007,0.1934,0.3918;4.5749,0.2005,-0.7044;3.5732,-0.4807,-0.6821;4.9073,1.0199,-1.7304;3.9618,1.0824,-2.8275;2.9478,1.0425,-2.4227;4.1371,2.0636,-3.276;4.2013,-0.0385,-3.8274;3.5282,0.0797,-4.6845;4.0058,-1.0112,-3.3683;5.2327,-0.0188,-4.1945;6.4677,1.177,0.7218;6.5562,2.5369,0.0784;7.4354,2.5992,-0.5781;6.6897,3.3026,0.8546;5.6815,2.7916,-0.517;7.446,0.9542,1.8596;7.1664,1.5977,2.7101;8.438,1.3133,1.5517;7.5367,-0.516,2.3021;7.9359,-0.5629,3.3221;8.4345,-1.3505,1.3784;9.4656,-0.9805,1.4079;8.0885,-1.3119,0.3407;8.4484,-2.4021,1.6882)|",5.352479439335001
"[H]C1=C([H])C([C@]2([H])C(=O)C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])[H])=C([H])C([H])=C1Cl |(7.0985,1.101,-3.2782;7.3225,0.7071,-2.2926;6.3098,0.1793,-1.4903;5.2937,0.1701,-1.8728;6.5852,-0.3304,-0.2155;5.5003,-0.8854,0.6773;5.193,-0.1413,1.4295;5.7704,-2.2162,1.4161;6.739,-2.6733,1.9668;4.3826,-2.7611,1.0813;3.6938,-2.6915,1.9317;4.3431,-3.7729,0.6678;4.1926,-1.5639,0.1166;4.2994,-1.8469,-0.941;2.9724,-0.9099,0.3494;2.7113,0.2012,-0.4999;3.4778,0.9798,-0.3575;2.7559,-0.1157,-1.5556;1.3314,0.7414,-0.1629;1.0928,1.5998,-0.7999;1.2894,1.0618,0.883;0.57,-0.0298,-0.3168;7.913,-0.3089,0.2388;8.1499,-0.7218,1.2137;8.9353,0.2134,-0.5516;9.9593,0.2238,-0.1936;8.6302,0.7213,-1.8134;9.9137,1.3871,-2.8162)|",5.564728242725
"[H]S[C@@]1([H])C(=O)O[C@]([H])(C([H])([H])OC([H])([H])C([H])=C([H])[H])C1([H])[H] |(10.5788,0.1636,-0.5058;10.0354,1.3904,-0.6612;8.5386,0.8442,-1.5593;8.1044,1.783,-1.9242;8.8104,-0.0296,-2.7965;9.7359,0.0094,-3.5588;7.7853,-0.9221,-2.9346;6.7999,-0.7753,-1.8839;6.5294,-1.7822,-1.5562;5.5635,-0.0999,-2.4751;5.2203,-0.6726,-3.3509;5.8107,0.9187,-2.8222;4.5806,-0.0648,-1.4635;3.3689,0.5369,-1.8788;3.5576,1.5679,-2.231;2.949,-0.0108,-2.7424;2.3713,0.5586,-0.7577;1.4204,1.025,-1.0147;2.5717,0.0644,0.4621;1.8,0.1157,1.2246;3.5111,-0.4054,0.7344;7.4993,0.0316,-0.7767;8.0009,-0.6438,-0.0762;6.7951,0.6455,-0.2118)|",6.51440558097
"[H]/C1=C(\[H])[C@]2([H])/C([H])=C3C(=C([H])/C2=N/C1=O)\C([H])([H])C([H])([H])N([H])C([H])([H])C\3([H])[H] |(1.7265,-2.1155,-2.6127;2.1289,-1.2548,-2.0874;2.6738,-1.3405,-0.8698;2.7516,-2.2873,-0.3379;3.2667,-0.1173,-0.2252;4.3506,-0.1433,-0.4763;3.2365,-0.0769,1.2775;3.3386,-1.03,1.7939;3.1726,1.0714,1.9797;3.0462,2.3527,1.2559;2.8715,2.368,-0.0933;2.6977,3.3001,-0.6232;2.7744,1.1586,-0.8861;2.3147,1.2324,-2.0966;2.0894,0.0397,-2.8206;1.8348,0.0776,-4.014;3.0734,3.6536,2.024;2.9673,4.4767,1.3094;2.2161,3.7106,2.7086;4.3471,3.8886,2.8649;4.4176,4.9622,3.072;5.2341,3.617,2.2605;4.2993,3.2079,4.1573;5.0232,3.5952,4.7584;4.4545,1.7557,4.1098;5.3631,1.4312,3.5659;4.559,1.4119,5.1454;3.2294,1.0503,3.493;2.3301,1.5108,3.9228;3.2362,0.0034,3.8172)|",4.02184271039
"[H]C1=N[C@@]2([H])C(=NC1=O)C([H])=C1C(=C2[H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H] |(-5.8524,-1.1091,-0.6051;-4.878,-0.6344,-0.7352;-3.8324,-1.3636,-0.7672;-2.5707,-0.6426,-0.9758;-2.4068,-0.679,-2.0727;-2.6096,0.8321,-0.6354;-3.6967,1.5482,-0.6925;-4.892,0.861,-0.9232;-5.9278,1.4219,-1.239;-1.3604,1.4501,-0.2591;-1.3691,2.5322,-0.1654;-0.2546,0.7256,0.0713;-0.2894,-0.7512,0.0508;-1.3958,-1.3759,-0.3977;-1.4643,-2.4605,-0.4217;0.9011,-1.5511,0.5372;1.1292,-1.3121,1.5843;0.6302,-2.6123,0.5051;2.1951,-1.3558,-0.2787;1.9493,-1.4167,-1.3568;2.8679,-2.191,-0.0536;2.9034,-0.1293,0.0815;3.8393,-0.162,-0.3162;2.2588,1.1138,-0.3356;2.9841,1.9195,-0.1769;1.9887,1.1283,-1.4091;1.0034,1.4408,0.5031;0.8203,2.5193,0.4546;1.2378,1.2001,1.5489)|",3.65721015072
"[H]C1=NC([H])=C([H])C([H])=C1[C@@]1([H])N([H])N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@]12[H] |(-1.4986,-0.8829,-4.8905;-1.6529,0.0737,-4.3912;-2.9269,0.4333,-4.2008;-3.1469,1.6072,-3.598;-4.1898,1.8853,-3.4541;-2.1226,2.4518,-3.1663;-2.356,3.395,-2.6809;-0.8031,2.0554,-3.3687;0.0138,2.6913,-3.0347;-0.542,0.8319,-3.9989;0.8592,0.3328,-4.2594;0.7887,-0.6687,-4.7082;1.5935,1.2123,-5.2137;1.3334,2.1752,-4.9987;3.023,1.1293,-4.8707;3.4733,0.7452,-5.6992;3.1542,0.1671,-3.757;3.2513,-0.8665,-4.1416;4.3015,0.4064,-2.7788;5.275,0.3226,-3.2784;4.2298,1.4211,-2.3721;4.2017,-0.6398,-1.6475;4.9599,-0.4489,-0.8805;4.4033,-1.639,-2.0581;2.8233,-0.6762,-0.964;2.794,-1.5296,-0.266;2.7129,0.5343,-0.2106;1.738,0.5129,0.8118;1.848,1.445,1.3728;1.8913,-0.3355,1.498;0.7106,0.4599,0.4217;1.6683,-0.8188,-1.9865;0.6996,-0.7608,-1.4759;1.7219,-1.8158,-2.4467;1.806,0.269,-3.0466;1.7709,1.2415,-2.5363)|",4.843626538900001
"[H]C([H])([H])C(OC(=O)N1O[C@]2([H])C([H])([H])[C@@]1([H])[C@@]1([H])C([H])([H])[C@]12[H])(C([H])([H])[H])C([H])([H])[H] |(2.804,-2.8849,-1.2207;3.504,-2.0426,-1.1839;4.4245,-2.386,-0.6995;3.7354,-1.7334,-2.2045;2.8806,-0.8936,-0.3845;3.8725,0.1787,-0.1863;4.4086,0.8189,-1.2322;4.1462,0.6545,-2.4139;5.4365,1.6748,-0.8351;5.3645,2.1199,0.5551;5.6057,3.5558,0.4715;5.2508,3.9792,1.4126;4.8669,3.9252,-0.8181;3.8061,3.6676,-0.7736;4.9753,4.9626,-1.1344;5.6857,2.9036,-1.6335;5.4061,2.7245,-2.6695;7.1425,3.2558,-1.3257;7.905,2.5638,-1.6692;7.5216,4.6655,-0.9511;6.9118,5.5177,-1.2364;8.5872,4.8767,-0.9793;7.0875,3.7076,0.1318;7.8077,3.352,0.8618;1.6239,-0.3297,-1.0562;0.8455,-1.1007,-1.0832;1.8339,-0.0056,-2.0765;1.2381,0.5215,-0.4842;2.5794,-1.3296,1.0514;1.8406,-2.138,1.0511;2.1802,-0.4923,1.6328;3.4886,-1.687,1.5449)|",6.892643833165001
"[H]C(/C(C(=O)OC([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])[H] |(2.3098,1.7943,-0.6661;2.6915,0.7754,-0.6989;4.1494,0.6298,-0.5299;5.042,1.6533,-1.1698;6.2584,1.6397,-1.1442;4.3263,2.6187,-1.7977;5.083,3.6648,-2.4477;5.9718,3.2237,-2.9054;4.4157,4.0338,-3.2309;5.46,4.7695,-1.4712;5.9635,5.5832,-2.006;6.1408,4.3882,-0.7052;4.5694,5.1787,-0.9827;4.783,-0.3309,0.1787;5.8712,-0.2772,0.1766;4.182,-1.4277,1.0052;3.1154,-1.2397,1.1699;4.2429,-2.375,0.4463;4.9098,-1.6036,2.3485;4.4721,-2.4276,2.9226;4.8408,-0.6942,2.9555;5.973,-1.825,2.1985;1.8266,-0.2227,-0.933;2.2027,-1.2397,-1.0411;0.346,-0.0442,-1.1023;0.0151,-0.3901,-2.0912;0.0517,1.0049,-0.993;-0.2146,-0.6333,-0.3634)|",5.15383632847
"[H]O[C@@]([H])(C([H])([H])C([H])([H])/C([H])=C(\[H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])(OC([H])([H])[H])OC([H])([H])[H] |(8.2601,-3.1661,0.0546;8.3196,-3.2444,1.0229;7.0217,-2.9042,1.5085;6.9962,-3.2525,2.548;6.7829,-1.3863,1.4901;6.7411,-1.035,0.4513;5.8024,-1.1781,1.9395;7.8667,-0.609,2.2592;7.902,-0.9929,3.2914;8.8453,-0.8214,1.8164;7.6086,0.8738,2.2845;6.6709,1.1808,2.7509;8.4231,1.8021,1.775;9.3547,1.4712,1.31;8.21,3.2953,1.7712;9.0684,3.7713,2.2707;8.2583,3.6534,0.7309;6.9128,3.7909,2.4149;6.8503,4.8834,2.3657;6.8536,3.4992,3.4698;6.033,3.3815,1.9054;5.995,-3.7159,0.7024;6.2253,-4.7815,0.8512;6.1932,-3.3738,-0.6706;5.5225,-3.8706,-1.1675;4.5247,-3.4779,1.0647;4.2509,-2.4358,0.8585;3.7917,-4.3387,0.2103;2.4001,-4.0447,0.1482;2.2271,-3.0332,-0.2473;1.9311,-4.1228,1.1357;1.953,-4.7774,-0.5276;4.2101,-3.6601,2.4251;4.4396,-4.9645,2.9585;3.9011,-5.0015,3.9084;5.5049,-5.1474,3.1497;4.0541,-5.7432,2.2912)|",7.328025993965
"[H]C([H])=C1C(=O)O[C@]23[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C(=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]13[H] |(6.7627,-3.843,2.3859;6.7197,-2.9824,3.0475;7.3475,-2.9956,3.934;5.9344,-1.9321,2.81;5.8869,-0.7501,3.7256;6.3599,-0.6236,4.8284;5.1703,0.2388,3.1129;4.8906,-0.0969,1.7109;5.9066,0.6921,0.8392;5.8037,0.3152,-0.1882;7.3816,0.6078,1.2371;7.9873,1.2072,0.5477;7.7623,-0.4186,1.2049;7.544,0.9984,2.2466;5.3186,2.1143,0.8671;5.5224,2.5697,1.8436;5.7556,2.7627,0.0996;3.8101,1.8889,0.6763;3.5716,1.8345,-0.3926;3.1973,2.6928,1.0946;3.4991,0.5196,1.3639;2.993,0.693,2.3182;2.6061,-0.3689,0.514;1.3308,-0.5782,0.8618;0.6589,-1.1695,0.2434;0.9081,-0.1609,1.7725;3.1778,-1.0026,-0.7457;2.3618,-1.1672,-1.4591;3.8786,-0.3155,-1.2384;3.8765,-2.3631,-0.5111;4.1229,-2.7997,-1.4878;3.1493,-3.0392,-0.0419;5.1514,-2.3343,0.35;5.976,-1.8589,-0.1945;5.4636,-3.3723,0.5218;4.9467,-1.6503,1.7062;3.9655,-1.9765,2.09)|",5.679016059935
"[H]C1=C([H])N(C(=O)C([H])([H])[C@](C#N)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H] |(2.2752,6.4848,3.4934;2.2315,5.8191,2.6422;2.8412,4.6014,2.5512;3.4616,4.0455,3.2356;2.5472,4.0608,1.2989;3.0228,2.8054,0.8769;3.7219,2.1354,1.6109;2.6067,2.3867,-0.5277;2.9793,3.1447,-1.2282;1.5142,2.4203,-0.6009;3.0959,0.9902,-1.0034;4.5748,0.9992,-1.0352;5.7327,0.9981,-1.1212;2.6145,0.8141,-2.4681;2.9714,1.6395,-3.0923;1.5207,0.8015,-2.5131;2.9901,-0.1162,-2.8994;2.6193,-0.1874,-0.0704;3.0988,-0.007,0.8951;1.0989,-0.1975,0.1573;0.8379,-1.0347,0.8138;0.5385,-0.3325,-0.7755;0.7371,0.7136,0.6456;3.0921,-1.5602,-0.5769;2.8963,-2.3205,0.187;4.167,-1.5691,-0.7853;2.5627,-1.8688,-1.486;1.74,4.9674,0.6041;1.3924,4.7596,-0.3952;1.5334,6.0519,1.4081;0.9484,6.9246,1.1503)|",5.080365588835001
"[H]C1=C([H])N(C(=O)/C([H])=C(\C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H] |(5.7396,5.7265,-0.1106;4.7473,5.3169,-0.246;4.4058,3.9996,-0.1135;5.0065,3.1505,0.1688;3.0359,3.8779,-0.3586;2.2091,2.723,-0.3128;0.9981,2.868,-0.3931;2.924,1.4348,-0.2014;3.9846,1.4684,-0.4168;2.3782,0.2396,0.1131;0.9311,0.024,0.4711;0.8624,-0.3161,1.5141;0.5023,-0.7795,-0.1418;0.3325,0.9228,0.3426;3.227,-1.0293,0.1244;2.8105,-1.6716,0.9143;3.0605,-1.7877,-1.2125;3.5816,-2.7511,-1.1709;3.4842,-1.2061,-2.0392;2.0089,-1.9853,-1.4447;4.7161,-0.8219,0.439;5.2099,-1.7929,0.5559;4.8582,-0.2546,1.3651;5.2359,-0.2937,-0.369;2.5282,5.1422,-0.6411;1.4784,5.2536,-0.8585;3.5564,6.0412,-0.5866;3.476,7.1043,-0.7693)|",4.39191754707
"[H]C1=C([H])C([H])=C(C(=O)C([H])([H])[C@](C#N)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H] |(1.0779,-0.8948,7.4674;1.4178,-0.7244,6.4494;1.0685,0.4531,5.7857;0.4576,1.2,6.2849;1.5039,0.6739,4.4795;1.2249,1.5964,3.9802;2.2943,-0.2829,3.8233;2.7966,-0.1112,2.4202;3.4748,-0.9812,1.8951;2.4438,1.1814,1.6847;2.8287,2.0187,2.2822;1.3539,1.3023,1.6819;2.9664,1.3348,0.2292;4.4453,1.3089,0.2601;5.6058,1.3505,0.2632;2.5523,2.7465,-0.2644;2.9281,3.5176,0.4157;1.4616,2.8316,-0.3059;2.9545,2.9543,-1.2585;2.4636,0.1944,-0.7361;2.8932,-0.7299,-0.342;0.9346,0.0364,-0.7366;0.6547,-0.7705,-1.4228;0.4217,0.9431,-1.0796;0.5363,-0.2305,0.248;2.9813,0.3731,-2.173;2.7609,-0.5271,-2.7573;4.0651,0.527,-2.1985;2.5022,1.2168,-2.6835;2.6389,-1.464,4.5009;3.2516,-2.1933,3.9815;2.2046,-1.6831,5.8041;2.4788,-2.5991,6.32)|",5.2245859296
"[H]C1=C([H])C([H])=C(C(=O)/C([H])=C(\C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H] |(9.0912,-3.1094,-3.9609;8.0887,-2.9614,-3.568;7.0014,-3.6162,-4.154;7.1562,-4.2751,-5.0043;5.7192,-3.4274,-3.6473;4.8636,-3.9357,-4.0795;5.4985,-2.5701,-2.5576;4.085,-2.4257,-2.0577;3.2353,-3.2443,-2.4116;3.7685,-1.2823,-1.1761;4.5074,-0.4867,-1.1314;2.6403,-1.1301,-0.4443;1.5226,-2.1414,-0.4051;1.8941,-3.1607,-0.5163;0.8367,-1.9791,-1.2467;0.9392,-2.0572,0.517;2.4699,0.1309,0.3925;3.3076,0.7986,0.1523;1.1673,0.8782,0.0452;1.1084,1.8148,0.6115;0.2805,0.2848,0.2943;1.1219,1.1235,-1.0216;2.546,-0.1727,1.9032;2.4644,0.7567,2.4788;3.4959,-0.6523,2.1629;1.7341,-0.8335,2.2273;6.5973,-1.921,-1.9737;6.4595,-1.2778,-1.1105;7.8847,-2.1198,-2.4735;8.728,-1.6183,-2.0062)|",4.786482630295
"[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]2([H])C(=C([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])[C@@]1(O[H])C([H])([H])[H] |(0.4824,-4.2968,1.2656;-0.2868,-3.7318,1.4567;0.1513,-2.4156,1.1686;0.3859,-2.3066,0.0982;-0.7027,-1.7648,1.3845;1.3553,-1.9387,2.0194;1.0983,-2.2212,3.0518;1.4353,-0.3718,1.9884;0.5387,-0.0143,1.4665;1.3214,-0.0109,3.0179;2.6368,0.399,1.3965;3.5101,0.3135,2.055;2.3525,1.4601,1.4359;3.0781,0.0824,-0.0477;3.7829,0.8821,-0.3239;1.909,0.168,-1.0397;1.3674,1.1132,-0.9087;1.1906,-0.646,-0.9082;2.2567,0.1364,-2.0768;3.9121,-1.2276,-0.1158;4.758,-1.0557,0.5671;3.2023,-2.5091,0.3043;3.2068,-3.4203,-0.6757;2.7866,-4.4172,-0.5846;3.904,-2.9722,-1.9431;5.0345,-3.9532,-2.3164;5.5808,-3.6002,-3.2004;4.6357,-4.9488,-2.547;5.7516,-4.0609,-1.4944;2.9127,-2.8819,-3.123;3.4214,-2.5425,-4.0345;2.0976,-2.184,-2.9072;2.4661,-3.8609,-3.3368;4.4737,-1.5752,-1.5295;5.5678,-1.6169,-1.4899;4.2236,-0.8063,-2.2678;2.6636,-2.7383,1.7045;2.354,-4.1587,1.7752;2.065,-4.3324,2.6867;3.7508,-2.493,2.7693;4.1089,-1.4626,2.7931;4.6019,-3.1533,2.5757;3.3522,-2.7255,3.7657)|",6.87359586363
"[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H] |(5.9322,0.316,-7.1396;6.1494,0.1945,-6.0723;7.2398,0.1748,-5.955;5.777,1.0863,-5.553;5.5096,-1.08,-5.5129;5.8773,-1.9504,-6.0749;4.4231,-1.0489,-5.6783;5.7879,-1.2913,-4.0188;5.4298,-0.4157,-3.4561;6.8748,-1.3292,-3.863;5.1294,-2.5571,-3.4528;5.493,-3.4355,-4.0054;4.0481,-2.5049,-3.6432;5.3452,-2.7719,-1.9455;4.6675,-3.5602,-1.5945;5.052,-1.861,-1.406;6.795,-3.1234,-1.5267;6.8157,-3.1796,-0.4278;7.4571,-2.3,-1.7979;7.2954,-4.4538,-2.0566;8.3814,-4.6182,-2.8635;9.277,-3.477,-3.3495;8.8446,-2.5395,-2.9894;10.6982,-3.557,-2.7534;11.283,-2.6812,-3.0607;11.2172,-4.4548,-3.0954;10.6655,-3.5699,-1.6573;9.321,-3.3674,-4.8878;9.8866,-2.4746,-5.1813;8.3116,-3.2757,-5.3073;9.8012,-4.2411,-5.3324;8.7661,-5.9974,-3.2981;9.7736,-6.2122,-3.9635;7.8512,-7.1599,-2.9342;7.0772,-7.2184,-3.7157;8.4416,-8.0793,-3.0002;7.1796,-6.981,-1.5691;6.4265,-7.7707,-1.4441;8.1771,-7.1011,-0.4069;7.6641,-7.0154,0.5584;8.945,-6.3205,-0.4479;8.6866,-8.0712,-0.4304;6.4518,-5.6291,-1.5843;6.0569,-5.4031,-0.5844;5.5673,-5.7077,-2.2359)|",5.047711926775
